test_name,method,endpoint,status_code,expected_status,success,duration_seconds,response_size_bytes,timestamp,error_message,response_preview
Health Check,GET,/api/v1/health/,200,200,True,0.617,88,2025-09-20T12:01:15.255003,,"{'success': True, 'data': {'status': 'ok'}, 'message': 'Workspace Management Service healthy'}"
Create Workspace,POST,/api/v1/workspace/create/,500,201,False,3.416,79,2025-09-20T12:01:15.872159,"Expected 201, got 500","{'success': False, 'data': {}, 'error_message': 'Internal Server Error', 'errors': []}"
List Workspaces,GET,/api/v1/workspaces/,200,200,True,0.735,2077,2025-09-20T12:01:19.288284,,"{'success': True, 'data': [{'status': 'created', 'is_active': True, 'deleted_at': None, 'deleted_by': None, 'created_at': '2025-09-19T11:45:18.783257', 'updated_at': '2025-09-19T11:45:18.783257', 'wor..."
Get Workspace,GET,/api/v1/workspace/read/d00f9afc-0c2f-46a2-898d-b77b8f972b0d/,404,200,False,0.593,123,2025-09-20T12:01:20.025135,"Expected 200, got 404","{'success': False, 'data': {}, 'error_message': 'Workspace with ID d00f9afc-0c2f-46a2-898d-b77b8f972b0d not found.', 'errors': []}"
Update Workspace,PATCH,/api/v1/workspace/update/24d616cb-a79f-47a7-b21d-0a896bf4fd0e/,500,200,False,0.615,79,2025-09-20T12:01:20.627852,"Expected 200, got 500","{'success': False, 'data': {}, 'error_message': 'Internal Server Error', 'errors': []}"
Update Workspace Status,PATCH,/api/v1/workspace/update/status/4f96dd4a-805c-4a57-99cd-3c7ca32ae4aa/,404,200,False,0.628,123,2025-09-20T12:01:21.242486,"Expected 200, got 404","{'success': False, 'data': {}, 'error_message': 'Workspace with ID 4f96dd4a-805c-4a57-99cd-3c7ca32ae4aa not found.', 'errors': []}"
Update Workspace Is Active,PATCH,/api/v1/workspace/update/is-active/2987cda8-c3b3-4740-9344-bebdf3b9302a/,404,200,False,0.606,123,2025-09-20T12:01:21.870430,"Expected 200, got 404","{'success': False, 'data': {}, 'error_message': 'Workspace with ID 2987cda8-c3b3-4740-9344-bebdf3b9302a not found.', 'errors': []}"
Get Workspace Members,GET,/api/v1/workspace/members/,500,200,False,11.439,79,2025-09-20T12:01:22.476102,"Expected 200, got 500","{'success': False, 'data': {}, 'error_message': 'Internal server error', 'errors': []}"
Assign Member to Workspace,POST,/api/v1/workspace/assign-member/,200,200,True,0.614,80,2025-09-20T12:01:33.924266,,"{'success': True, 'data': {}, 'message': 'Member assigned to workspace successfully'}"
Delete Workspace,DELETE,/api/v1/workspace/delete/cb3dd4c5-e98e-43c2-9873-9a0dbe2d0b78/,404,200,False,0.601,123,2025-09-20T12:01:34.538289,"Expected 200, got 404","{'success': False, 'data': {}, 'error_message': 'Workspace with ID cb3dd4c5-e98e-43c2-9873-9a0dbe2d0b78 not found.', 'errors': []}"
Invalid Endpoint Test,GET,/api/v1/invalid-endpoint/,404,404,True,0.596,22,2025-09-20T12:01:35.139029,,{'detail': 'Not Found'}
Invalid Method Test,PUT,/api/v1/health/,405,405,True,0.578,31,2025-09-20T12:01:35.738341,,{'detail': 'Method Not Allowed'}
